attrition_flag,dependent_count,education_level,income_category,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,total_revolving_bal,total_trans_ct,gender_M,marital_status_Other,marital_status_Single,card_category_Gold,card_category_Platinum,card_category_Silver
1.0,0.8,0.8,0.8,0.0,0.5,0.5,0.21533571712355978,0.43859649122807015,1,0,0,0,0,0
1.0,0.4,0.0,0.0,0.2,0.3333333333333333,0.5,0.0,0.3245614035087719,1,0,1,0,0,0
0.0,0.4,0.4,0.2,0.8,0.5,0.16666666666666666,0.733015494636472,0.6140350877192982,0,0,0,0,0,0
1.0,0.6000000000000001,1.0,0.2,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.21052631578947367,0,0,0,0,0,0
1.0,0.0,0.4,0.0,0.0,0.6666666666666666,0.6666666666666666,0.22566547477155344,0.30701754385964913,0,0,0,0,0,0
1.0,0.2,0.0,0.4,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.37719298245614036,0,1,0,0,0,0
1.0,0.4,0.4,1.0,0.0,0.5,0.3333333333333333,0.6845450933651172,0.3684210526315789,1,0,1,0,0,0
0.0,0.8,1.0,0.6000000000000001,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.49980135081446164,0.46491228070175433,1,1,0,0,0,0
1.0,0.2,1.0,0.4,1.0000000000000002,0.5,0.3333333333333333,0.9499404052443385,0.2807017543859649,0,0,1,0,0,0
0.0,0.6000000000000001,0.0,0.2,0.4000000000000001,0.5,0.3333333333333333,0.5077473182359953,0.18421052631578944,1,0,0,0,0,0
0.0,0.6000000000000001,0.0,0.6000000000000001,0.2,0.5,0.16666666666666666,0.9324592769169646,0.7192982456140351,1,0,0,0,0,0
1.0,0.2,1.0,0.8,0.4000000000000001,0.3333333333333333,0.3333333333333333,1.0,0.2807017543859649,1,0,1,0,0,0
1.0,0.4,1.0,0.2,0.4000000000000001,0.5,0.16666666666666666,1.0,0.24561403508771928,0,0,1,0,0,0
0.0,0.2,0.8,0.8,0.4000000000000001,0.5,0.5,0.5125148986889154,0.41228070175438597,1,0,1,0,0,0
0.0,0.8,0.8,0.2,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.4735796583234009,0.2368421052631579,0,0,1,0,0,0
1.0,0.6000000000000001,0.4,0.2,0.4000000000000001,0.5,0.6666666666666666,0.0,0.3157894736842105,0,0,0,0,0,0
1.0,0.6000000000000001,0.0,0.4,0.0,0.5,0.6666666666666666,0.0,0.2368421052631579,0,0,0,0,0,0
0.0,0.6000000000000001,0.6000000000000001,0.2,0.8,0.3333333333333333,0.3333333333333333,0.5180770758839889,0.5789473684210527,0,0,0,0,0,0
1.0,0.6000000000000001,0.8,0.6000000000000001,0.2,0.5,0.6666666666666666,0.0,0.07894736842105263,1,0,0,0,0,0
1.0,0.2,1.0,0.8,0.2,0.5,0.3333333333333333,0.0,0.5350877192982455,1,1,0,1,0,0
0.0,0.0,0.0,0.2,0.8,0.5,0.0,0.8355184743742551,0.40350877192982454,1,0,0,0,0,0
1.0,0.6000000000000001,0.6000000000000001,0.8,0.4000000000000001,0.5,0.3333333333333333,0.0,0.15789473684210525,1,0,1,0,0,0
